Global_PointID,Road_PointID,LineOID,Longitude,Latitude,Distance
1,1,0,116.3894463,39.90601589999999,100.0
2,1,1,116.39342015574105,39.899560041081926,100.0
3,2,1,116.39338418303463,39.90024864544678,200.0
4,3,1,116.39334821032821,39.90093724289189,300.0
5,4,1,116.39331286644838,39.90162585117442,400.0
6,5,1,116.39328096217255,39.90231455218899,500.0
7,6,1,116.39324828767847,39.903003225618754,600.0
8,7,1,116.39321561318441,39.903691892126716,700.0
9,8,1,116.39317873086667,39.90438042623123,800.0
10,9,1,116.39314161571708,39.905068946473186,900.0
11,10,1,116.39310450056752,39.9057574597959,1000.0
